BlockSize,Image,Iteration,Optimization,Success,MarginUsed,PSNR_dB,Duration_s,ErrorCode
2,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,35.73,1.0886,SignatureInvalid_Margin_96
2,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,35.73,1.0129,SignatureInvalid_Margin_96
2,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,35.73,1.0228,SignatureInvalid_Margin_96
2,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,35.06,1.1361,SignatureInvalid_Margin_96
2,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,35.06,1.1533,SignatureInvalid_Margin_96
2,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,35.06,1.1835,SignatureInvalid_Margin_96
2,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,29.86,0.4617,SignatureInvalid_Margin_96
2,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,29.86,0.4535,SignatureInvalid_Margin_96
2,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,29.86,0.4098,SignatureInvalid_Margin_96
2,04_G2_Solid_Laptop_1366x768.png,1,False,False,-1,35.85,1.1342,SignatureInvalid_Margin_96
2,04_G2_Solid_Laptop_1366x768.png,2,False,False,-1,35.85,1.0129,SignatureInvalid_Margin_96
2,04_G2_Solid_Laptop_1366x768.png,3,False,False,-1,35.85,1.0409,SignatureInvalid_Margin_96
2,05_G2_Noise_Laptop_1366x768.png,1,False,False,-1,35.27,1.1890,SignatureInvalid_Margin_96
2,05_G2_Noise_Laptop_1366x768.png,2,False,False,-1,35.27,1.1474,SignatureInvalid_Margin_96
2,05_G2_Noise_Laptop_1366x768.png,3,False,False,-1,35.27,1.1893,SignatureInvalid_Margin_96
2,06_G2_Solid_SD_720x480.png,1,False,True,0,31.20,0.1562,
2,06_G2_Solid_SD_720x480.png,2,False,True,0,31.20,0.1368,
2,06_G2_Solid_SD_720x480.png,3,False,True,0,31.20,0.1359,
2,07_G3_Solid_UltraWide_2560x601.png,1,False,True,0,37.69,0.4244,
2,07_G3_Solid_UltraWide_2560x601.png,2,False,True,0,37.69,0.4216,
2,07_G3_Solid_UltraWide_2560x601.png,3,False,True,0,37.69,0.3960,
2,08_G3_Noise_Mobile_1080x1921.png,1,False,True,0,38.42,0.6658,
